name,label
/data/fjsdata/MedMNIST/AbdomenCT/004469.jpeg,0
/data/fjsdata/MedMNIST/Hand/009062.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007096.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008372.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007774.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007313.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000817.jpeg,0
/data/fjsdata/MedMNIST/CXR/002565.jpeg,3
/data/fjsdata/MedMNIST/CXR/005354.jpeg,3
/data/fjsdata/MedMNIST/Hand/006714.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001850.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005625.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/003148.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/004512.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009862.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009647.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/009250.jpeg,5
/data/fjsdata/MedMNIST/CXR/001087.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002530.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006904.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004914.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006408.jpeg,1
/data/fjsdata/MedMNIST/Hand/002179.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/006392.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/001259.jpeg,1
/data/fjsdata/MedMNIST/Hand/008623.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003305.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005298.jpeg,0
/data/fjsdata/MedMNIST/Hand/007559.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002385.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000415.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007891.jpeg,0
/data/fjsdata/MedMNIST/CXR/003675.jpeg,3
/data/fjsdata/MedMNIST/Hand/002834.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004256.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/006798.jpeg,5
/data/fjsdata/MedMNIST/Hand/000186.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005215.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003461.jpeg,1
/data/fjsdata/MedMNIST/Hand/005341.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/001688.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003845.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002189.jpeg,4
/data/fjsdata/MedMNIST/CXR/005766.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004817.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009064.jpeg,5
/data/fjsdata/MedMNIST/CXR/001696.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005388.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000930.jpeg,1
/data/fjsdata/MedMNIST/Hand/009649.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000164.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007278.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005050.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004995.jpeg,0
/data/fjsdata/MedMNIST/Hand/007270.jpeg,2
/data/fjsdata/MedMNIST/CXR/003086.jpeg,3
/data/fjsdata/MedMNIST/CXR/006840.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002303.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008620.jpeg,0
/data/fjsdata/MedMNIST/Hand/004588.jpeg,2
/data/fjsdata/MedMNIST/Hand/007455.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/002486.jpeg,1
/data/fjsdata/MedMNIST/Hand/005332.jpeg,2
/data/fjsdata/MedMNIST/CXR/009200.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000821.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006723.jpeg,5
/data/fjsdata/MedMNIST/CXR/000542.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/002813.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/006864.jpeg,5
/data/fjsdata/MedMNIST/Hand/008064.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005517.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002986.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/006190.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/003893.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000688.jpeg,5
/data/fjsdata/MedMNIST/Hand/007786.jpeg,2
/data/fjsdata/MedMNIST/Hand/001526.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/003505.jpeg,4
/data/fjsdata/MedMNIST/CXR/000915.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001097.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003027.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000637.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003820.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001996.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001037.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/007471.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/002562.jpeg,4
/data/fjsdata/MedMNIST/CXR/004904.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007518.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002786.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005862.jpeg,0
/data/fjsdata/MedMNIST/Hand/006548.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007766.jpeg,5
/data/fjsdata/MedMNIST/Hand/006005.jpeg,2
/data/fjsdata/MedMNIST/Hand/003156.jpeg,2
/data/fjsdata/MedMNIST/CXR/003199.jpeg,3
/data/fjsdata/MedMNIST/Hand/008793.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006764.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002687.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007294.jpeg,1
/data/fjsdata/MedMNIST/CXR/002954.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/009331.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001174.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006746.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006060.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008825.jpeg,0
/data/fjsdata/MedMNIST/Hand/002489.jpeg,2
/data/fjsdata/MedMNIST/Hand/008863.jpeg,2
/data/fjsdata/MedMNIST/CXR/002439.jpeg,3
/data/fjsdata/MedMNIST/Hand/002550.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/008774.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005444.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001883.jpeg,5
/data/fjsdata/MedMNIST/Hand/003429.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007084.jpeg,5
/data/fjsdata/MedMNIST/CXR/006636.jpeg,3
/data/fjsdata/MedMNIST/CXR/009159.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004058.jpeg,0
/data/fjsdata/MedMNIST/Hand/007214.jpeg,2
/data/fjsdata/MedMNIST/Hand/007409.jpeg,2
/data/fjsdata/MedMNIST/Hand/002952.jpeg,2
/data/fjsdata/MedMNIST/CXR/000695.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007126.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002194.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004879.jpeg,5
/data/fjsdata/MedMNIST/CXR/007641.jpeg,3
/data/fjsdata/MedMNIST/Hand/000026.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/006582.jpeg,0
/data/fjsdata/MedMNIST/Hand/006954.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/007885.jpeg,4
/data/fjsdata/MedMNIST/CXR/006113.jpeg,3
/data/fjsdata/MedMNIST/Hand/000598.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000453.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008714.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/002385.jpeg,4
/data/fjsdata/MedMNIST/CXR/000872.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002768.jpeg,5
/data/fjsdata/MedMNIST/CXR/000536.jpeg,3
/data/fjsdata/MedMNIST/Hand/008592.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/009949.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002153.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006417.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/006474.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004459.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/006965.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/008364.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001045.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001707.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007027.jpeg,4
/data/fjsdata/MedMNIST/Hand/000723.jpeg,2
/data/fjsdata/MedMNIST/CXR/008364.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001876.jpeg,0
/data/fjsdata/MedMNIST/CXR/008533.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002592.jpeg,5
/data/fjsdata/MedMNIST/CXR/005464.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006227.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/006121.jpeg,5
/data/fjsdata/MedMNIST/CXR/009150.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000287.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/007656.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/003462.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001714.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009000.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007475.jpeg,1
/data/fjsdata/MedMNIST/CXR/009034.jpeg,3
/data/fjsdata/MedMNIST/Hand/005685.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000994.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008670.jpeg,5
/data/fjsdata/MedMNIST/CXR/001319.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003208.jpeg,4
/data/fjsdata/MedMNIST/Hand/003433.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003151.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002904.jpeg,4
/data/fjsdata/MedMNIST/CXR/007983.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003994.jpeg,0
/data/fjsdata/MedMNIST/CXR/000220.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008520.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007335.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000171.jpeg,1
/data/fjsdata/MedMNIST/CXR/008918.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001980.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008942.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005762.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/005725.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005010.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001126.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000957.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002212.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003901.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002520.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007858.jpeg,0
/data/fjsdata/MedMNIST/CXR/009684.jpeg,3
/data/fjsdata/MedMNIST/Hand/007717.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005256.jpeg,4
/data/fjsdata/MedMNIST/Hand/006327.jpeg,2
/data/fjsdata/MedMNIST/Hand/005175.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/007363.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001068.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005455.jpeg,0
/data/fjsdata/MedMNIST/Hand/002917.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009163.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/001771.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004700.jpeg,4
/data/fjsdata/MedMNIST/CXR/005752.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009462.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007732.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008817.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001376.jpeg,1
/data/fjsdata/MedMNIST/Hand/008437.jpeg,2
/data/fjsdata/MedMNIST/CXR/003864.jpeg,3
/data/fjsdata/MedMNIST/CXR/004002.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006802.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002372.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004006.jpeg,1
/data/fjsdata/MedMNIST/Hand/005263.jpeg,2
/data/fjsdata/MedMNIST/CXR/006412.jpeg,3
/data/fjsdata/MedMNIST/Hand/008719.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000197.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007530.jpeg,0
/data/fjsdata/MedMNIST/Hand/001662.jpeg,2
/data/fjsdata/MedMNIST/Hand/008053.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003507.jpeg,0
/data/fjsdata/MedMNIST/CXR/005493.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001012.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008974.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/004954.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/003023.jpeg,0
/data/fjsdata/MedMNIST/CXR/009836.jpeg,3
/data/fjsdata/MedMNIST/CXR/005075.jpeg,3
/data/fjsdata/MedMNIST/CXR/001942.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006381.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007268.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003775.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005512.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/007110.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000850.jpeg,5
/data/fjsdata/MedMNIST/Hand/004629.jpeg,2
/data/fjsdata/MedMNIST/Hand/007766.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009097.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007359.jpeg,4
/data/fjsdata/MedMNIST/CXR/006175.jpeg,3
/data/fjsdata/MedMNIST/CXR/006338.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000509.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000071.jpeg,0
/data/fjsdata/MedMNIST/CXR/009462.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004783.jpeg,0
/data/fjsdata/MedMNIST/CXR/003734.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000746.jpeg,5
/data/fjsdata/MedMNIST/Hand/009256.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006223.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/005614.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007985.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004504.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007829.jpeg,5
/data/fjsdata/MedMNIST/Hand/001942.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007411.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003790.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008441.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003287.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/005089.jpeg,5
/data/fjsdata/MedMNIST/Hand/007789.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000676.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001492.jpeg,5
/data/fjsdata/MedMNIST/Hand/007773.jpeg,2
/data/fjsdata/MedMNIST/CXR/002933.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004558.jpeg,1
/data/fjsdata/MedMNIST/Hand/001416.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000545.jpeg,5
/data/fjsdata/MedMNIST/CXR/004617.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006576.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007534.jpeg,5
/data/fjsdata/MedMNIST/CXR/007631.jpeg,3
/data/fjsdata/MedMNIST/Hand/000230.jpeg,2
/data/fjsdata/MedMNIST/Hand/004625.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002188.jpeg,0
/data/fjsdata/MedMNIST/CXR/003870.jpeg,3
/data/fjsdata/MedMNIST/Hand/001675.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004368.jpeg,4
/data/fjsdata/MedMNIST/CXR/007724.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001239.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/005398.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/002325.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007183.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/000231.jpeg,4
/data/fjsdata/MedMNIST/Hand/009985.jpeg,2
/data/fjsdata/MedMNIST/CXR/003938.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/005674.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009179.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007234.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007790.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008081.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008366.jpeg,5
/data/fjsdata/MedMNIST/CXR/000176.jpeg,3
/data/fjsdata/MedMNIST/CXR/009769.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000730.jpeg,4
/data/fjsdata/MedMNIST/CXR/003463.jpeg,3
/data/fjsdata/MedMNIST/CXR/004456.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008846.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000625.jpeg,0
/data/fjsdata/MedMNIST/CXR/007995.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/007362.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009427.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/009951.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005483.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006628.jpeg,0
/data/fjsdata/MedMNIST/CXR/008863.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/003472.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004468.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/000053.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006205.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/002492.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006651.jpeg,5
/data/fjsdata/MedMNIST/CXR/007862.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001493.jpeg,1
/data/fjsdata/MedMNIST/CXR/009935.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000913.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004585.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006726.jpeg,1
/data/fjsdata/MedMNIST/Hand/000821.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004144.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/003806.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008216.jpeg,1
/data/fjsdata/MedMNIST/CXR/001919.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008639.jpeg,0
/data/fjsdata/MedMNIST/CXR/007198.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003126.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006355.jpeg,1
/data/fjsdata/MedMNIST/CXR/001812.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001284.jpeg,5
/data/fjsdata/MedMNIST/Hand/006470.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008465.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005677.jpeg,0
/data/fjsdata/MedMNIST/CXR/001210.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004805.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/008144.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/006435.jpeg,4
/data/fjsdata/MedMNIST/CXR/009637.jpeg,3
/data/fjsdata/MedMNIST/Hand/008242.jpeg,2
/data/fjsdata/MedMNIST/CXR/009496.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001037.jpeg,4
/data/fjsdata/MedMNIST/CXR/001703.jpeg,3
/data/fjsdata/MedMNIST/Hand/006293.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004330.jpeg,4
/data/fjsdata/MedMNIST/Hand/009662.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000758.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/005119.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007673.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/005393.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004982.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003660.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000460.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/004682.jpeg,5
/data/fjsdata/MedMNIST/Hand/005366.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004212.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004087.jpeg,4
/data/fjsdata/MedMNIST/Hand/008380.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004097.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000636.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006746.jpeg,5
/data/fjsdata/MedMNIST/Hand/006479.jpeg,2
/data/fjsdata/MedMNIST/Hand/002360.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008919.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/008273.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004293.jpeg,1
/data/fjsdata/MedMNIST/Hand/005658.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009349.jpeg,0
/data/fjsdata/MedMNIST/CXR/006978.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005853.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/009130.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006859.jpeg,5
/data/fjsdata/MedMNIST/Hand/003582.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000211.jpeg,4
/data/fjsdata/MedMNIST/Hand/001200.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008543.jpeg,0
/data/fjsdata/MedMNIST/Hand/006446.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004765.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/008113.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004193.jpeg,0
/data/fjsdata/MedMNIST/CXR/002764.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003292.jpeg,4
/data/fjsdata/MedMNIST/CXR/007636.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/002108.jpeg,4
/data/fjsdata/MedMNIST/Hand/004103.jpeg,2
/data/fjsdata/MedMNIST/Hand/007353.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003246.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003655.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001719.jpeg,5
/data/fjsdata/MedMNIST/CXR/002115.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/009052.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/006046.jpeg,4
/data/fjsdata/MedMNIST/Hand/009229.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003420.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003920.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004455.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008899.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005795.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005264.jpeg,0
/data/fjsdata/MedMNIST/CXR/009343.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003141.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004351.jpeg,0
/data/fjsdata/MedMNIST/Hand/004574.jpeg,2
/data/fjsdata/MedMNIST/CXR/006512.jpeg,3
/data/fjsdata/MedMNIST/Hand/000747.jpeg,2
/data/fjsdata/MedMNIST/Hand/009126.jpeg,2
/data/fjsdata/MedMNIST/Hand/000632.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/003712.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008293.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007318.jpeg,1
/data/fjsdata/MedMNIST/Hand/007670.jpeg,2
/data/fjsdata/MedMNIST/Hand/003947.jpeg,2
/data/fjsdata/MedMNIST/CXR/008425.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004398.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006572.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003685.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008875.jpeg,0
/data/fjsdata/MedMNIST/Hand/001710.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002902.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001202.jpeg,5
/data/fjsdata/MedMNIST/CXR/009805.jpeg,3
/data/fjsdata/MedMNIST/CXR/008996.jpeg,3
/data/fjsdata/MedMNIST/CXR/000543.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/005959.jpeg,5
/data/fjsdata/MedMNIST/Hand/005380.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/001649.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000558.jpeg,0
/data/fjsdata/MedMNIST/CXR/002217.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004273.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008045.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004646.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/009849.jpeg,5
/data/fjsdata/MedMNIST/Hand/003621.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003295.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002365.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004199.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006062.jpeg,1
/data/fjsdata/MedMNIST/CXR/006856.jpeg,3
/data/fjsdata/MedMNIST/CXR/008904.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003445.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002610.jpeg,1
/data/fjsdata/MedMNIST/Hand/001625.jpeg,2
